Timestamp,anomaly_score,predicted_anomaly,synthetic_anomaly,synthetic_anomaly_type,synthetic_anomaly_id,synthetic_effect_context
2022-04-28 13:56:00,0.67836257525180321,0,0,none,,none
2022-04-28 13:58:00,0.6772154233333112,0,0,none,,none
2022-04-28 14:00:00,0.67770547059868413,0,0,none,,none
2022-04-28 14:02:00,0.67281720730947103,0,0,none,,none
2022-04-28 14:04:00,0.67233031799107712,0,0,none,,none
2022-04-28 14:06:00,0.67103456308451781,0,0,none,,none
2022-04-28 14:08:00,0.67307690713278001,0,0,none,,none
2022-04-28 14:10:00,0.67088553610554114,0,0,none,,none
2022-04-28 14:12:00,0.67186016767080114,0,0,none,,none
2022-04-28 14:14:00,0.67301859898710226,0,0,none,,none
2022-04-28 14:16:00,0.67388053551540983,0,0,none,,none
2022-04-28 14:18:00,0.67135103266785912,0,0,none,,none
2022-04-28 14:20:00,0.65438301801582932,0,0,none,,none
2022-04-28 14:22:00,0.65437600228100923,0,0,none,,none
2022-04-28 14:24:00,0.6722510447749348,0,0,none,,none
2022-04-28 14:26:00,0.66623857373364392,0,0,none,,none
2022-04-28 14:28:00,0.67354905913330754,0,0,none,,none
2022-04-28 14:30:00,0.67193104379857138,0,0,none,,none
2022-04-28 14:32:00,0.66627913910176539,0,0,none,,none
2022-04-28 14:34:00,0.67480119488668278,0,0,none,,none
2022-04-28 14:36:00,0.66807182175537361,0,0,none,,none
2022-04-28 14:38:00,0.66842445892555324,0,0,none,,none
2022-04-28 14:40:00,0.65340306191553177,0,0,none,,none
2022-04-28 14:42:00,0.66189819202964317,0,0,none,,none
2022-04-28 14:44:00,0.66897248885111205,0,1,gradual_power_degradation,86b56a024699-01,direct
2022-04-28 14:46:00,0.67431375593790022,0,1,gradual_power_degradation,86b56a024699-01,direct
2022-04-28 14:48:00,0.66639876199415315,0,1,gradual_power_degradation,86b56a024699-01,direct
2022-04-28 14:50:00,0.66485689064140352,0,1,gradual_power_degradation,86b56a024699-01,direct
2022-04-28 14:52:00,0.66463694931334882,0,1,gradual_power_degradation,86b56a024699-01,direct
2022-04-28 14:54:00,0.66187473019464893,0,1,gradual_power_degradation,86b56a024699-01,direct
2022-04-28 14:56:00,0.66076772912638271,0,1,gradual_power_degradation,86b56a024699-01,direct
2022-04-28 14:58:00,0.66378342113434174,0,1,gradual_power_degradation,86b56a024699-01,direct
2022-04-28 15:00:00,0.64344859036153756,0,1,gradual_power_degradation,86b56a024699-01,direct
2022-04-28 15:02:00,0.66089184672795254,0,1,gradual_power_degradation,86b56a024699-01,direct
2022-04-28 15:04:00,0.63346076799311568,0,1,gradual_power_degradation,86b56a024699-01,direct
2022-04-28 15:06:00,0.6547584106721549,0,1,gradual_power_degradation,86b56a024699-01,direct
2022-04-28 15:08:00,0.64970167582121996,0,1,gradual_power_degradation,86b56a024699-01,direct
2022-04-28 15:10:00,0.64097102826718366,0,1,gradual_power_degradation,86b56a024699-01,direct
2022-04-28 15:12:00,0.63628715729250473,0,1,gradual_power_degradation,86b56a024699-01,direct
2022-04-28 15:14:00,0.64993670312341933,0,0,none,,propagated
2022-04-28 15:16:00,0.65014986600737668,0,0,none,,propagated
2022-04-28 15:18:00,0.63570894146020707,0,0,none,,propagated
2022-04-28 15:20:00,0.6363749490103574,0,0,none,,propagated
2022-04-28 15:22:00,0.64994375030441065,0,0,none,,propagated
2022-04-28 15:24:00,0.63779767883895011,0,0,none,,propagated
2022-04-28 15:26:00,0.64227380499813558,0,0,none,,propagated
2022-04-28 15:28:00,0.62510006903470494,0,0,none,,propagated
2022-04-28 15:30:00,0.62039222885415379,0,0,none,,propagated
2022-04-28 15:32:00,0.63145865076924546,0,0,none,,propagated
2022-04-28 15:34:00,0.62701704646898326,0,0,none,,propagated
2022-04-28 15:36:00,0.63815341809351978,0,0,none,,propagated
2022-04-28 15:38:00,0.6360085724275566,0,0,none,,propagated
2022-04-28 15:40:00,0.63627762197088933,0,0,none,,propagated
2022-04-28 15:42:00,0.64435486099861161,0,0,none,,propagated
2022-04-28 15:44:00,0.63346665203486707,0,0,none,,propagated
2022-04-28 15:46:00,0.63559966744932606,0,0,none,,propagated
2022-04-28 15:48:00,0.63450332499719009,0,0,none,,propagated
2022-04-28 15:50:00,0.64599102617636217,0,0,none,,propagated
2022-04-28 15:52:00,0.6187186988865323,0,0,none,,propagated
2022-04-28 15:54:00,0.62710109271774805,0,0,none,,propagated
2022-04-28 15:56:00,0.62681892730954303,0,0,none,,propagated
2022-04-28 15:58:00,0.62036826071223783,0,0,none,,propagated
2022-04-28 16:00:00,0.6191064955949479,0,0,none,,propagated
2022-04-28 16:02:00,0.59828750729367475,0,0,none,,propagated
2022-04-28 16:04:00,0.59944346807333138,0,0,none,,propagated
2022-04-28 16:06:00,0.611464915277941,0,0,none,,propagated
2022-04-28 16:08:00,0.62087453936191717,0,0,none,,propagated
2022-04-28 16:10:00,0.60200666563702743,0,0,none,,propagated
2022-04-28 16:12:00,0.59798332684471689,0,0,none,,none
2022-04-28 16:14:00,0.60096754394913821,0,0,none,,none
2022-04-28 16:16:00,0.65210135817666748,0,0,none,,none
2022-04-28 16:18:00,0.60102746681303976,0,0,none,,none
2022-04-28 16:20:00,0.60408387112090178,0,0,none,,none
2022-04-28 16:22:00,0.60210279513677478,0,0,none,,none
2022-04-28 16:24:00,0.65145578733264398,0,0,none,,none
2022-04-28 16:26:00,0.60691824764285851,0,0,none,,none
2022-04-28 16:28:00,0.60371388118949609,0,0,none,,none
2022-04-28 16:30:00,0.59863086303696234,0,0,none,,none
2022-04-28 16:32:00,0.63410048965110521,0,0,none,,none
2022-04-28 16:34:00,0.60333417866329664,0,0,none,,none
2022-04-28 16:36:00,0.59471494184490981,0,0,none,,none
2022-04-28 16:38:00,0.60098536677277026,0,0,none,,none
2022-04-28 16:40:00,0.61089418923982486,0,0,none,,none
2022-04-28 16:42:00,0.60777497886969034,0,0,none,,none
2022-04-28 16:44:00,0.62145194058019781,0,0,none,,none
2022-04-28 16:46:00,0.60487868811505519,0,0,none,,none
2022-04-28 16:48:00,0.60825148449958844,0,0,none,,none
2022-04-28 16:50:00,0.61738412763750616,0,0,none,,none
2022-04-28 16:52:00,0.61350929509003083,0,0,none,,none
2022-04-28 16:54:00,0.63806878375065534,0,0,none,,none
2022-04-28 16:56:00,0.62228426160954675,0,0,none,,none
2022-04-28 16:58:00,0.61784421780406906,0,0,none,,none
2022-04-28 17:00:00,0.58151596314843867,0,0,none,,none
2022-04-28 17:02:00,0.57632855525550541,0,0,none,,none
2022-04-28 17:04:00,0.57606639404776683,0,0,none,,none
2022-04-28 17:06:00,0.57764822511936131,0,0,none,,none
2022-04-28 17:08:00,0.57192407075279872,0,0,none,,none
2022-04-28 17:10:00,0.5672097928727633,0,0,none,,none
2022-04-28 17:12:00,0.56234764569712914,0,0,none,,none
2022-04-28 17:14:00,0.54693089709263865,0,0,none,,none
2022-04-28 17:16:00,0.54944317575089963,0,0,none,,none
2022-04-28 17:18:00,0.5518688418947264,0,0,none,,none
2022-04-28 17:20:00,0.56373934743125509,0,0,none,,none
2022-04-28 17:22:00,0.55964708466864899,0,0,none,,none
2022-04-28 17:24:00,0.56045924451329343,0,1,sustained_power_reduction,86b56a024699-02,direct
2022-04-28 17:26:00,0.57803292740662493,0,1,sustained_power_reduction,86b56a024699-02,direct
2022-04-28 17:28:00,0.58148230806643941,0,1,sustained_power_reduction,86b56a024699-02,direct
2022-04-28 17:30:00,0.54996180897984248,0,1,sustained_power_reduction,86b56a024699-02,direct
2022-04-28 17:32:00,0.54796004910418772,0,1,sustained_power_reduction,86b56a024699-02,direct
2022-04-28 17:34:00,0.53182267228082014,0,0,none,,propagated
2022-04-28 17:36:00,0.52627603556956704,0,0,none,,propagated
2022-04-28 17:38:00,0.52197138983276781,0,0,none,,propagated
2022-04-28 17:40:00,0.51489964249611697,0,0,none,,propagated
2022-04-28 17:42:00,0.5078235227594724,0,0,none,,propagated
2022-04-28 17:44:00,0.51259680010162778,0,0,none,,propagated
2022-04-28 17:46:00,0.5002770371547256,0,0,none,,propagated
2022-04-28 17:48:00,0.49678562306369323,0,0,none,,propagated
2022-04-28 17:50:00,0.49886573505618342,0,0,none,,propagated
2022-04-28 17:52:00,0.49809262221507861,0,0,none,,propagated
2022-04-28 17:54:00,0.53377431202581183,0,0,none,,propagated
2022-04-28 17:56:00,0.53525371635201502,0,0,none,,propagated
2022-04-28 17:58:00,0.5347000982383191,0,0,none,,propagated
2022-04-28 18:00:00,0.52054776416424164,0,0,none,,propagated
2022-04-28 18:02:00,0.52821914843554785,0,0,none,,propagated
2022-04-28 18:04:00,0.5274397883920956,0,0,none,,propagated
2022-04-28 18:06:00,0.51942653234883085,0,0,none,,propagated
2022-04-28 18:08:00,0.52695839217197304,0,0,none,,propagated
2022-04-28 18:10:00,0.51820227773481198,0,0,none,,propagated
2022-04-28 18:12:00,0.5218083192281131,0,0,none,,propagated
2022-04-28 18:14:00,0.52112813845000994,0,0,none,,propagated
2022-04-28 18:16:00,0.53424248603074964,0,0,none,,propagated
2022-04-28 18:18:00,0.54900414331430902,0,0,none,,propagated
2022-04-28 18:20:00,0.52091099490509296,0,0,none,,propagated
2022-04-28 18:22:00,0.52475868368394374,0,0,none,,propagated
2022-04-28 18:24:00,0.52346714609420864,0,0,none,,propagated
2022-04-28 18:26:00,0.52401673893409162,0,0,none,,propagated
2022-04-28 18:28:00,0.52463568908613101,0,0,none,,propagated
2022-04-28 18:30:00,0.51925182837469253,0,0,none,,propagated
2022-04-28 18:32:00,0.51636615226596205,0,0,none,,none
2022-04-28 18:34:00,0.51408862153451085,0,0,none,,none
2022-04-28 18:36:00,0.52036782995181097,0,0,none,,none
2022-04-28 18:38:00,0.51293810718680399,0,0,none,,none
2022-04-28 18:40:00,0.51189120920999398,0,0,none,,none
2022-04-28 18:42:00,0.50778832119575501,0,0,none,,none
2022-04-28 18:44:00,0.50444198331716217,0,0,none,,none
2022-04-28 18:46:00,0.50557953016254309,0,0,none,,none
2022-04-28 18:48:00,0.50377943905780409,0,0,none,,none
2022-04-28 18:50:00,0.49775679772730497,0,0,none,,none
2022-04-28 18:52:00,0.49293939265178827,0,0,none,,none
2022-04-28 18:54:00,0.48896651679986397,0,0,none,,none
2022-04-28 18:56:00,0.48732702481447038,0,0,none,,none
2022-04-28 18:58:00,0.48561241025001711,0,0,none,,none
2022-04-28 19:00:00,0.48865374867938044,0,0,none,,none
2022-04-28 19:02:00,0.48915203584476735,0,0,none,,none
2022-04-28 19:04:00,0.48861793813961696,0,0,none,,none
2022-04-28 19:06:00,0.48751235729050779,0,0,none,,none
2022-04-28 19:08:00,0.49014551280607793,0,0,none,,none
2022-04-28 19:10:00,0.49671194463418561,0,0,none,,none
2022-04-28 19:12:00,0.49767042349903379,0,0,none,,none
2022-04-28 19:14:00,0.49085474522509392,0,0,none,,none
2022-04-28 19:16:00,0.48768352779719437,0,0,none,,none
2022-04-28 19:18:00,0.47770763406909811,0,0,none,,none
2022-04-28 19:20:00,0.47134481795919936,0,0,none,,none
2022-04-28 19:22:00,0.4777068429842391,0,0,none,,none
2022-04-28 19:24:00,0.46353876273341804,0,0,none,,none
2022-04-28 19:26:00,0.45462223757121156,0,0,none,,none
2022-04-28 19:28:00,0.45701000846762557,0,0,none,,none
2022-04-28 19:30:00,0.46204379882198698,0,0,none,,none
2022-04-28 19:32:00,0.46733628557337065,0,0,none,,none
2022-04-28 19:34:00,0.44968226766020231,0,0,none,,none
2022-04-28 19:36:00,0.44955862744816688,0,0,none,,none
2022-04-28 19:38:00,0.45374169235752621,0,0,none,,none
2022-04-28 19:40:00,0.45520568739453438,0,0,none,,none
2022-04-28 19:42:00,0.44849004195843967,0,0,none,,none
2022-04-28 19:44:00,0.44399819538164059,0,0,none,,none
2022-04-28 19:46:00,0.44586376600128136,0,0,none,,none
2022-04-28 19:48:00,0.45360903188761525,0,0,none,,none
2022-04-28 19:50:00,0.44985702916333492,0,0,none,,none
2022-04-28 19:52:00,0.46023797221978335,0,0,none,,none
2022-04-28 19:54:00,0.45668714780815634,0,0,none,,none
2022-04-28 19:56:00,0.46357190471569476,0,0,none,,none
2022-04-28 19:58:00,0.47931231394648871,0,0,none,,none
2022-04-28 20:00:00,0.4829897984937806,0,0,none,,none
2022-04-28 20:02:00,0.48451621914031129,0,0,none,,none
2022-04-28 20:04:00,0.48477497776751088,0,0,none,,none
2022-04-28 20:06:00,0.46036434363314521,0,0,none,,none
2022-04-28 20:08:00,0.46056697033358646,0,0,none,,none
2022-04-28 20:10:00,0.46066130796873311,0,0,none,,none
2022-04-28 20:12:00,0.45963035230605043,0,0,none,,none
2022-04-28 20:14:00,0.44059548314768454,0,0,none,,none
2022-04-28 20:16:00,0.42277211540302057,0,0,none,,none
2022-04-28 20:18:00,0.42351003970573897,0,0,none,,none
2022-04-28 20:20:00,0.42798173212563206,0,0,none,,none
2022-04-28 20:22:00,0.43981856061513663,0,0,none,,none
2022-04-28 20:24:00,0.43394051481098156,0,0,none,,none
2022-04-28 20:26:00,0.42777226779469862,0,0,none,,none
2022-04-28 20:28:00,0.42216568368587248,0,0,none,,none
2022-04-28 20:30:00,0.42554200111131329,0,0,none,,none
2022-04-28 20:32:00,0.42266588761952117,0,0,none,,none
2022-04-28 20:34:00,0.42186148390457734,0,0,none,,none
2022-04-28 20:36:00,0.42136751523591082,0,0,none,,none
2022-04-28 20:38:00,0.42889709810444848,0,0,none,,none
2022-04-28 20:40:00,0.42639496118031228,0,0,none,,none
2022-04-28 20:42:00,0.42405508052645169,0,0,none,,none
2022-04-28 20:44:00,0.42153404106743259,0,0,none,,none
2022-04-28 20:46:00,0.41522248549190865,0,0,none,,none
2022-04-28 20:48:00,0.41353794162941926,0,0,none,,none
2022-04-28 20:50:00,0.4138817503854193,0,0,none,,none
2022-04-28 20:52:00,0.42076953826176533,0,0,none,,none
2022-04-28 20:54:00,0.43915175189717098,0,0,none,,none
